study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78003,500,142,77,281,0.284,0.154,4.733333333333333,10.605633802816902,21.0,6.855555555555555,36,94,-8.2029841263379,0.2741382758296639,0.16040123456790126,0.6719712920750784,0.0,0.215913796348579,0.03857972470896758,0.11587301587301585,0.33984375,0.1910828025477707,0.28735632183908044,94,0,447,0.21029082774049218,94,447,0,0.21029082774049218
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78004,500,146,88,266,0.292,0.176,4.866666666666666,10.0,20.0,6.722222222222222,44,98,-7.668068234838205,0.2438542964127787,0.1569753086419753,0.6808164638359891,0.0,0.22093653655438553,0.038295387203225166,0.1280648095865487,0.35546875,0.16666666666666666,0.3191489361702128,97,1,450,0.21555555555555556,97,450,1,0.21555555555555556
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78005,500,145,75,280,0.29,0.15,4.833333333333333,10.855172413793104,21.0,6.909722222222222,40,87,-8.053910543040855,0.27802322263914225,0.16157407407407406,0.6621522570101845,0.0,0.21256901311249138,0.037180946163781224,0.10819295438860656,0.32452830188679244,0.22602739726027396,0.29213483146067415,87,0,448,0.19419642857142858,87,448,0,0.19419642857142858
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78006,500,157,82,261,0.314,0.164,5.233333333333333,10.178343949044587,19.19999999999999,6.555555555555555,36,94,-6.539119677133838,0.25046421113125644,0.15311728395061724,0.6687170747358941,0.0,0.23133650166258862,0.037475981371139715,0.11853315766359243,0.390625,0.176056338028169,0.3137254901960784,94,0,458,0.2052401746724891,94,458,0,0.2052401746724891
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78007,500,143,88,269,0.286,0.176,4.766666666666667,10.06993006993007,19.0,6.730555555555555,36,90,-8.425784043587743,0.25283669900251765,0.15725308641975308,0.6816993395477305,0.0,0.21670650605433214,0.0383517059391151,0.13181410377062552,0.3686274509803922,0.16783216783216784,0.24509803921568626,90,0,447,0.20134228187919462,90,447,0,0.20134228187919462
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78008,500,149,80,271,0.298,0.16,4.966666666666667,9.859060402684564,21.599999999999994,6.811111111111111,39,87,-7.449167011187374,0.2633434015643818,0.15910493827160493,0.6784281792142048,0.0,0.2220716646689187,0.03776392376344155,0.11510116694899301,0.344,0.24390243902439024,0.26744186046511625,87,0,462,0.18831168831168832,87,462,0,0.18831168831168832
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78009,500,155,81,264,0.31,0.162,5.166666666666667,9.92258064516129,20.0,6.5875,40,93,-6.806107559909658,0.25808241762801515,0.15391975308641975,0.6849441519402327,0.0,0.2325132742924505,0.03789033852105639,0.11919756571930483,0.3483606557377049,0.19718309859154928,0.3684210526315789,93,0,466,0.19957081545064378,93,466,0,0.19957081545064378
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78010,500,152,88,260,0.304,0.176,5.066666666666666,10.736842105263158,21.0,6.741666666666666,33,87,-8.545263785410066,0.27712910014843717,0.15722222222222224,0.6669134240548931,0.0,0.2231311562833302,0.03717461278708393,0.1288943785682916,0.34765625,0.17482517482517482,0.37623762376237624,87,0,447,0.19463087248322147,87,447,0,0.19463087248322147
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78011,500,150,72,278,0.3,0.144,5.0,10.333333333333334,21.549999999999983,6.798611111111111,37,84,-6.981700149696929,0.2750137398593211,0.1590432098765432,0.6770479265423408,0.0,0.22427810853440144,0.037836354779028275,0.1037714097496706,0.33587786259541985,0.21621621621621623,0.3333333333333333,84,0,462,0.18181818181818182,84,462,0,0.18181818181818182
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78012,500,148,75,277,0.296,0.15,4.933333333333334,10.08108108108108,20.0,6.763888888888889,36,87,-7.168882179127118,0.2690200787383524,0.15824074074074077,0.6790327271527448,0.0,0.22206719862898353,0.03793567986941513,0.10789381226452163,0.3159851301115242,0.22535211267605634,0.34831460674157305,87,0,456,0.19078947368421054,87,456,0,0.19078947368421054
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78013,500,148,76,276,0.296,0.152,4.933333333333334,10.047297297297296,19.0,6.75,38,94,-7.14205128137281,0.25883248431241784,0.15790123456790123,0.6659342865257664,0.0,0.21799893343371607,0.037203084774518294,0.10929951690821256,0.3488372093023256,0.1897810218978102,0.3047619047619048,93,1,453,0.2052980132450331,93,453,1,0.2052980132450331
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78014,500,143,85,272,0.286,0.17,4.766666666666667,10.34965034965035,22.0,6.722222222222222,32,87,-8.27595569771202,0.26142411086299366,0.15716049382716044,0.6753605986819555,0.0,0.2155853649274702,0.03801334787563579,0.12427300959909653,0.356,0.18543046357615894,0.26262626262626265,86,1,435,0.19770114942528735,86,435,1,0.19770114942528735
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78015,500,155,84,261,0.31,0.168,5.166666666666667,10.019354838709678,22.0,6.644444444444445,36,86,-7.230724245283199,0.26101300130967975,0.1550925925925926,0.6751852314120115,0.0,0.22970794905577516,0.037632948509759824,0.12203557312252962,0.34831460674157305,0.21935483870967742,0.358974358974359,85,1,446,0.1905829596412556,85,446,1,0.1905829596412556
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78016,500,147,95,258,0.294,0.19,4.9,10.231292517006803,20.69999999999999,6.704166666666667,32,98,-8.916035232220056,0.25797718832202504,0.15632716049382717,0.676208986320188,0.0,0.2165459762713767,0.037330041789365276,0.13795015371102323,0.3671875,0.1619718309859155,0.29411764705882354,98,0,479,0.2045929018789144,98,479,0,0.2045929018789144
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78017,500,147,74,279,0.294,0.148,4.9,10.272108843537415,19.69999999999999,6.754166666666666,35,94,-6.950900248652834,0.2616331879252719,0.15808641975308643,0.6940838506328539,0.0,0.22619798838334307,0.038588803335496795,0.11136153129860221,0.336996336996337,0.19852941176470587,0.3076923076923077,94,0,475,0.19789473684210526,94,475,0,0.19789473684210526
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78018,500,152,80,268,0.304,0.16,5.066666666666666,9.677631578947368,22.0,6.695833333333334,40,88,-6.707358529056579,0.24738542659406992,0.15645061728395063,0.6762612472165708,0.0,0.2257458204140126,0.037607517481129255,0.11556873078612209,0.3903345724907063,0.18571428571428572,0.23076923076923078,88,0,458,0.19213973799126638,88,458,0,0.19213973799126638
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78019,500,151,82,267,0.302,0.164,5.033333333333333,10.52317880794702,20.0,6.7555555555555555,37,89,-7.738983802778652,0.2700246146237889,0.15774691358024692,0.6653889264527558,0.0,0.22207180500658763,0.03731658674335617,0.11780851998243302,0.35826771653543305,0.189873417721519,0.3409090909090909,89,0,455,0.1956043956043956,89,455,0,0.1956043956043956
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78020,500,144,86,270,0.288,0.172,4.8,10.527777777777779,21.849999999999994,6.9375,38,90,-8.431310495052017,0.26164392348326043,0.1618827160493827,0.6788529089754131,0.0,0.21490672773281466,0.03782351200408813,0.12401970010665662,0.3371647509578544,0.16911764705882354,0.32038834951456313,90,0,452,0.19911504424778761,90,452,0,0.19911504424778761
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78021,500,155,80,265,0.31,0.16,5.166666666666667,10.096774193548388,21.0,6.622222222222222,36,89,-7.284859364093474,0.2752576202426125,0.15472222222222223,0.6744253240062776,0.0,0.2294524271812601,0.03758925958119434,0.11574832172658261,0.33067729083665337,0.24489795918367346,0.35294117647058826,88,1,457,0.1925601750547046,88,457,1,0.1925601750547046
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78022,500,160,75,265,0.32,0.15,5.333333333333333,9.975,21.0,6.552777777777778,34,98,-5.78345765680966,0.26663829071155987,0.153179012345679,0.6721014051503416,0.0,0.2424037778900479,0.03826922460569383,0.10868545705502228,0.34509803921568627,0.2565789473684211,0.3548387096774194,98,0,435,0.22528735632183908,98,435,0,0.22528735632183908
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78023,500,148,87,265,0.296,0.174,4.933333333333334,11.006756756756756,22.0,6.895833333333333,34,91,-8.0883602069417,0.25693329777565976,0.16080246913580248,0.6709217714357798,0.0,0.22053109552537473,0.03779694580829738,0.12711352657004832,0.39215686274509803,0.14838709677419354,0.2777777777777778,91,0,459,0.19825708061002179,91,459,0,0.19825708061002179
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78024,500,157,72,271,0.314,0.144,5.233333333333333,9.872611464968152,20.0,6.669444444444444,39,83,-5.8503842079283555,0.26278228320955027,0.15595679012345676,0.6761421567874262,0.0,0.2363649406784418,0.03792251120960001,0.10439425308990527,0.33840304182509506,0.21568627450980393,0.4166666666666667,82,1,443,0.18510158013544017,82,443,1,0.18510158013544017
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78025,500,150,81,269,0.3,0.162,5.0,10.273333333333333,21.0,6.741666666666666,35,91,-7.387574798966912,0.25828563661820414,0.1575,0.6869221392843803,0.0,0.22362975951076638,0.0378656154792653,0.11837380011293054,0.3715415019762846,0.21656050955414013,0.24444444444444444,90,1,470,0.19148936170212766,90,470,1,0.19148936170212766
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78026,500,152,89,259,0.304,0.178,5.066666666666666,10.407894736842104,20.44999999999999,6.620833333333334,41,95,-8.077618569516577,0.26786606932562756,0.15450617283950616,0.6846150963541681,0.0,0.22843497082627515,0.037941121659425946,0.1311986322855888,0.36470588235294116,0.2,0.3111111111111111,95,0,456,0.20833333333333334,95,456,0,0.20833333333333334
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78027,500,148,82,270,0.296,0.164,4.933333333333334,9.878378378378379,21.650000000000006,6.604166666666667,37,85,-7.236850804464192,0.2563881057259768,0.15447530864197528,0.6747580561453073,0.0,0.2234182128575721,0.03803700575544474,0.11840846351715915,0.36475409836065575,0.2080536912751678,0.2616822429906542,85,0,450,0.18888888888888888,85,450,0,0.18888888888888888
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78028,500,162,84,254,0.324,0.168,5.4,10.074074074074074,19.94999999999999,6.522222222222222,32,86,-6.1880360426699506,0.25520858134803914,0.15216049382716046,0.6627200205633095,0.0,0.2425070202826294,0.038041554846013154,0.12213438735177866,0.3643724696356275,0.18421052631578946,0.43564356435643564,86,0,422,0.2037914691943128,86,422,0,0.2037914691943128
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78029,500,147,80,273,0.294,0.16,4.9,9.904761904761905,20.0,6.659722222222222,36,98,-7.540759372044597,0.2604536171939888,0.15580246913580248,0.6609199682293767,0.0,0.21484064244933812,0.03699508633355873,0.11307641633728592,0.372,0.1724137931034483,0.2761904761904762,98,0,457,0.21444201312910285,98,457,0,0.21444201312910285
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78030,500,149,82,269,0.298,0.164,4.966666666666667,9.85234899328859,21.0,6.679166666666666,35,85,-7.202169114565298,0.2486532725238388,0.15611111111111112,0.6781299695579094,0.0,0.22362645744796772,0.03793010343123153,0.12108852500156847,0.3423076923076923,0.19078947368421054,0.3522727272727273,85,0,453,0.18763796909492272,85,453,0,0.18763796909492272
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78031,500,148,84,268,0.296,0.168,4.933333333333334,9.662162162162161,20.0,6.620833333333334,42,88,-7.967066659919791,0.27373459733101796,0.15478395061728398,0.6670259459486222,0.0,0.22235522931175106,0.037774015432378724,0.12111879666227493,0.2974137931034483,0.2603550295857988,0.35353535353535354,88,0,445,0.19775280898876405,88,445,0,0.19775280898876405
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78032,500,145,71,284,0.29,0.142,4.833333333333333,10.49655172413793,20.0,6.95,36,90,-7.1644286546937135,0.2648882720553602,0.16259259259259257,0.6825146182385031,0.0,0.21884329565679683,0.038197276001465316,0.10473367212497645,0.35177865612648224,0.22297297297297297,0.23232323232323232,90,0,450,0.2,90,450,0,0.2
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78033,500,154,69,277,0.308,0.138,5.133333333333334,10.324675324675324,21.349999999999994,6.791666666666667,35,90,-6.171941462875814,0.2726534979838983,0.15885802469135804,0.6691842970384844,0.0,0.23053242460565115,0.03794010348543016,0.09817193675889328,0.33460076045627374,0.26573426573426573,0.2978723404255319,90,0,441,0.20408163265306123,90,441,0,0.20408163265306123
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78034,500,145,82,273,0.29,0.164,4.833333333333333,10.558620689655172,20.0,6.822222222222222,35,87,-8.706360419643577,0.2804035875381928,0.1594135802469136,0.6699371107378054,0.0,0.21661198450672134,0.03779480898501037,0.12236416964677833,0.3333333333333333,0.2147239263803681,0.30851063829787234,86,1,434,0.19815668202764977,86,434,1,0.19815668202764977
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78035,500,159,79,262,0.318,0.158,5.3,9.786163522012579,21.0,6.601388888888889,35,89,-5.780233645552279,0.2401008695429583,0.1541666666666667,0.6752422819467443,0.0,0.23534859876965142,0.03768074196671357,0.114322573561704,0.3787878787878788,0.17142857142857143,0.3645833333333333,88,1,429,0.20512820512820512,88,429,1,0.20512820512820512
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78036,500,156,84,260,0.312,0.168,5.2,10.096153846153847,22.0,6.4944444444444445,29,86,-7.591497138063734,0.2704287978844781,0.1517283950617284,0.6716986308069064,0.0,0.22726849237718802,0.03693347212392574,0.12245608256477822,0.3562231759656652,0.2598870056497175,0.3,85,1,468,0.18162393162393162,85,468,1,0.18162393162393162
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78037,500,157,75,268,0.314,0.15,5.233333333333333,10.031847133757962,20.0,6.673611111111111,31,92,-6.3120644288346925,0.26460990519614785,0.15595679012345678,0.6498375419766066,0.0,0.23308842759071596,0.03758903725238558,0.10923050379572116,0.33587786259541985,0.2624113475177305,0.32989690721649484,92,0,422,0.21800947867298578,92,422,0,0.21800947867298578
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78038,500,152,84,264,0.304,0.168,5.066666666666666,10.0,20.0,6.656944444444444,44,88,-7.382062034902721,0.2579074806004946,0.155462962962963,0.6689226124983297,0.0,0.22395727460944853,0.03739390203783831,0.1205368906455863,0.3442622950819672,0.19736842105263158,0.36538461538461536,88,0,443,0.1986455981941309,88,443,0,0.1986455981941309
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78039,500,153,80,267,0.306,0.16,5.1,10.052287581699346,20.0,6.698611111111111,37,97,-7.362276859825385,0.26501321821091484,0.1564814814814815,0.6738888449324144,0.0,0.22629697597088902,0.03742011039401038,0.11833694083694081,0.3673469387755102,0.22666666666666666,0.2761904761904762,97,0,466,0.20815450643776823,97,466,0,0.20815450643776823
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78040,500,147,76,277,0.294,0.152,4.9,9.965986394557824,21.69999999999999,6.855555555555555,38,84,-7.4249038640212355,0.2623550801560016,0.16027777777777777,0.6719568027810764,0.0,0.21639563335215506,0.03729396599235559,0.10939284145805886,0.34108527131782945,0.19078947368421054,0.3333333333333333,84,0,476,0.17647058823529413,84,476,0,0.17647058823529413
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78041,500,161,74,265,0.322,0.148,5.366666666666666,10.024844720496894,20.0,6.634722222222222,40,95,-5.61057266319598,0.2573609241947023,0.155,0.6801978076075653,0.0,0.23838540686366771,0.03748240144988133,0.10533047870004393,0.3798449612403101,0.2569444444444444,0.2653061224489796,95,0,466,0.20386266094420602,95,466,0,0.20386266094420602
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,ospf_ecmp,stochastic_routing_replicate,,hotspot_high_load,ospf_ecmp,179055553,78042,500,146,75,279,0.292,0.15,4.866666666666666,10.417808219178083,20.0,6.851388888888889,40,96,-7.329026763985899,0.2644915497911552,0.1602469135802469,0.6819960044676939,0.0,0.21910585918022987,0.03797842434679168,0.10891304347826085,0.3590733590733591,0.1889763779527559,0.2543859649122807,96,0,468,0.20512820512820512,96,468,0,0.20512820512820512
