scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.763359375,0.71625,0.047109375,0.046927083333333335,0.0034797413625723417,0.04081998697916667,0.05354166666666667,0.003234423935375384,crossed_pigeonhole_bootstrap_percentile,5000,13.538182896781493,12.033940352694659,1.0,1.0,0.047109375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
fault_links,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.0135546875,0.03166666666666667,-0.018111979166666667,-0.01880208333333333,0.0019483324136164272,-0.021979492187499998,-0.014466145833333334,0.0018999174450444294,crossed_pigeonhole_bootstrap_percentile,5000,-9.296144251405147,-8.263239334582353,-1.0,0.0,0.018111979166666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.8855,4.5840000000000005,0.30150000000000005,0.30033333333333334,0.022270344720462992,0.26183125,0.34141666666666665,0.020196456107915935,crossed_pigeonhole_bootstrap_percentile,5000,13.538182896781487,12.033940352694655,1.0,1.0,0.3015,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,5.96914365783854,6.367035990217783,-0.3978923323792424,-0.40366758487128396,0.06945428941966987,-0.4911039138483204,-0.30541197490171434,0.047422972699693464,crossed_pigeonhole_bootstrap_percentile,5000,-5.728837422481165,-5.092299931094368,-1.0,0.0,0.3978923323792424,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.788374999999998,12.813999999999998,-2.025625,-2.027,0.20424980328719286,-2.391999999999999,-1.6797468750000002,0.1812297503555163,crossed_pigeonhole_bootstrap_percentile,5000,-9.917390212375363,-8.815457966555877,-1.0,0.0,2.025625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.2988645833333334,1.4500833333333332,-0.15121874999999999,-0.15202777777777776,0.014667053246919503,-0.17372343749999997,-0.12896093750000004,0.011404493302083532,crossed_pigeonhole_bootstrap_percentile,5000,-10.310097567264252,-9.164531170901556,-1.0,0.0,0.15121875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,44.5725,45.6,-1.0275,-1.13,9.319079890203753,-7.468249999999996,5.610187499999998,3.335919953875802,crossed_pigeonhole_bootstrap_percentile,5000,-0.1102576662187553,-0.09800681441667136,-0.16666666666666666,0.5,1.0275,256,0.765625,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.765625,25,1.0,0.7823143732970027,375,secondary_metric_family,0.7823143732970027
fault_links,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,9.428548465158524,8.535639960231906,0.892908504926618,0.9148270899897023,0.2679088426029173,0.6228880067978568,1.1591682289393013,0.13763900341919896,crossed_pigeonhole_bootstrap_percentile,5000,3.332881797597281,2.9625615978642497,1.0,1.0,0.8929085049266181,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20077973573695565,0.2052421960346773,-0.004462460297721614,-0.004837308384377432,0.001864841818681482,-0.0071124250042502645,-0.0016927208413637584,0.00137986865044928,crossed_pigeonhole_bootstrap_percentile,5000,-2.3929430652068673,-2.127060502406104,-1.0,0.0,0.004462460297721614,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.029815277777777774,0.033347530864197526,-0.0035322530864197533,-0.0035469135802469144,0.0003431279878327342,-0.004048869598765434,-0.003008979552469137,0.00026477410005543096,crossed_pigeonhole_bootstrap_percentile,5000,-10.294272725259686,-9.150464644675276,-1.0,0.0,0.0035322530864197533,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.693287750073109,0.7345645405654969,-0.0412767904923877,-0.041225947850275585,0.0040451317555756745,-0.04465193873340713,-0.03772436112869431,0.0017458570076686842,crossed_pigeonhole_bootstrap_percentile,5000,-10.204065772516097,-9.070280686680976,-1.0,0.0,0.041276790492387694,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09533360887764912,0.10381354628343793,-0.008479937405788802,-0.008557993624595795,0.019403594794177532,-0.021628002783107274,0.004568133535039737,0.006681787821831486,crossed_pigeonhole_bootstrap_percentile,5000,-0.4370291946280691,-0.3884703952249503,-0.4444444444444444,0.5,0.008479937405788802,256,0.2421875,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.484375,0.2522786458333333,25,1.0,0.2647822521865889,375,secondary_metric_family,0.2647822521865889
fault_links,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.3218624494968826,0.3220385007865659,-0.00017605128968326846,0.00019877979634170374,0.002808510032944413,-0.00299021893742726,0.002459891519415739,0.0013859332060382054,crossed_pigeonhole_bootstrap_percentile,5000,-0.0626849424136463,-0.05571994881213005,0.16666666666666666,0.625,0.0001760512896832684,256,0.921875,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.921875,25,1.0,0.9243399064171123,375,secondary_metric_family,0.9243399064171123
fault_links,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05530613059729592,0.05874112889683722,-0.0034349982995412944,-0.0033078831705396616,0.0004620584949096334,-0.0038760483857487233,-0.0030198959098796906,0.00021724292972872042,crossed_pigeonhole_bootstrap_percentile,5000,-7.434120002951335,-6.608106669290075,-1.0,0.0,0.0034349982995412935,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005440941176699691,0.01377108631822254,-0.00833014514152285,-0.008538365971260706,0.0007100253577489964,-0.00993098298296489,-0.006741015065408448,0.0008155348593410008,crossed_pigeonhole_bootstrap_percentile,5000,-11.732179774440773,-10.428604243947353,-1.0,0.0,0.00833014514152285,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.763359375,0.7621354166666666,0.0012239583333333297,0.0013020833333333313,0.004703758180628057,-0.0030598958333333346,0.005664388020833325,0.002239129471822437,crossed_pigeonhole_bootstrap_percentile,5000,0.2602086005131123,0.23129653378943313,0.2777777777777778,0.5,0.00122395833333333,256,0.4921875,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.4921875,0.4921875,25,1.0,0.518455933988764,375,primary_confirmatory_family,0.518455933988764
fault_links,q_routing,drop_rate,8,50,400,matched_policy_seed,0.0135546875,0.013138020833333335,0.00041666666666666664,-0.00010416666666666682,0.0018449980642653413,-0.0012499999999999998,0.0021744791666666666,0.000873082768498626,crossed_pigeonhole_bootstrap_percentile,5000,0.22583582863138607,0.20074295878345427,0.0,0.375,0.00041666666666666664,256,0.5625,exact_policy_seed_sign_flip_on_workload_means,18.0,1.0,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5859375,25,1.0,0.5875696378830083,375,secondary_metric_family,0.5875696378830083
fault_links,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.8855,4.877666666666666,0.007833333333333336,0.00833333333333334,0.030104052356019605,-0.02008541666666674,0.03566666666666669,0.014091763515991588,crossed_pigeonhole_bootstrap_percentile,5000,0.26020860051311273,0.23129653378943352,0.2777777777777778,0.5,0.007833333333333336,256,0.4921875,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.4921875,0.4921875,25,1.0,0.518455933988764,375,secondary_metric_family,0.518455933988764
fault_links,q_routing,average_delay_slots,8,50,400,matched_policy_seed,5.96914365783854,5.9741312608852555,-0.004987603046715889,-0.021605105489054414,0.09204149316036447,-0.07513861025274987,0.07340710433786388,0.03830544340850972,crossed_pigeonhole_bootstrap_percentile,5000,-0.05418863683606222,-0.048167677187610856,-0.2222222222222222,0.375,0.004987603046715895,256,0.875,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.875,25,1.0,0.8820564516129032,375,secondary_metric_family,0.8820564516129032
fault_links,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,10.788374999999998,10.856,-0.06762500000000038,-0.1385000000000008,0.24902262519125196,-0.27863437500000127,0.14312812500000013,0.10650869072040159,crossed_pigeonhole_bootstrap_percentile,5000,-0.27156167014167365,-0.24138815123704324,-0.3333333333333333,0.375,0.0676250000000004,256,0.4609375,exact_policy_seed_sign_flip_on_workload_means,12.0,0.4609375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.4801432291666667,25,1.0,0.48828125,375,secondary_metric_family,0.48828125
fault_links,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.2988645833333334,1.3000625,-0.0011979166666666707,-0.0033888888888888814,0.020127407441423033,-0.0173962673611111,0.01522317708333331,0.008252575663007826,crossed_pigeonhole_bootstrap_percentile,5000,-0.05951668987439038,-0.052903724332791446,-0.05555555555555555,0.375,0.0011979166666666718,256,0.890625,exact_policy_seed_sign_flip_on_workload_means,17.0,0.9453125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.890625,25,1.0,0.8954004691689008,375,secondary_metric_family,0.8954004691689008
fault_links,q_routing,routing_switches,8,50,400,matched_policy_seed,44.5725,65.895,-21.3225,-21.909999999999997,8.857935506006545,-27.2728125,-15.22931250000001,3.089810144057441,crossed_pigeonhole_bootstrap_percentile,5000,-2.40716360889524,-2.139700985684658,-1.0,0.0,21.322499999999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,q_routing,episode_reward,8,50,400,matched_policy_seed,9.428548465158524,9.384523376259981,0.044025088898543036,0.0561168603904141,0.2567498593971963,-0.1552048081179039,0.24320100787689494,0.10388236756822022,crossed_pigeonhole_bootstrap_percentile,5000,0.17147074199731296,0.15241843733094484,0.2777777777777778,0.625,0.04402508889854303,256,0.640625,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6963315217391305,25,1.0,0.6636308701657458,375,secondary_metric_family,0.6636308701657458
fault_links,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.20077973573695565,0.20061346642236416,0.0001662693145915358,-0.0003336251018346267,0.0021561962804233776,-0.0017301852556722698,0.0020839513847283496,0.0009738035732104175,crossed_pigeonhole_bootstrap_percentile,5000,0.07711232789942865,0.0685442914661588,0.0,0.5,0.0001662693145915359,256,0.84375,exact_policy_seed_sign_flip_on_workload_means,18.0,1.0,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.84375,0.84375,25,1.0,0.8574695121951219,375,secondary_metric_family,0.8574695121951219
fault_links,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.029815277777777774,0.029851620370370372,-3.634259259259278e-05,-8.17901234567913e-05,0.00047065201443373286,-0.00040864583333333345,0.0003648148148148142,0.00019661485709209916,crossed_pigeonhole_bootstrap_percentile,5000,-0.07721754391366743,-0.06863781681214882,-0.1111111111111111,0.375,3.6342592592592806e-05,256,0.8515625,exact_policy_seed_sign_flip_on_workload_means,16.0,0.84375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.8515625,25,1.0,0.8630701013513513,375,secondary_metric_family,0.8630701013513513
fault_links,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.693287750073109,0.6888237998966961,0.004463950176412939,0.004717791186175964,0.0037424709248501504,0.0016148701468784443,0.007113059108500274,0.001399582988489424,crossed_pigeonhole_bootstrap_percentile,5000,1.1927815248402172,1.060250244302415,0.9444444444444444,0.875,0.00446395017641294,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.016983695652173912,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
fault_links,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.09533360887764912,0.14375765542958385,-0.04842404655193473,-0.05014249788595764,0.018434892255379906,-0.060735085134976136,-0.036207233558224375,0.0062852177580054085,crossed_pigeonhole_bootstrap_percentile,5000,-2.6267604866420093,-2.334898210348453,-1.0,0.0,0.04842404655193473,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.3218624494968826,0.32570150959922173,-0.0038390601023391446,-0.003699964795553034,0.0025251196713073245,-0.006070179396698745,-0.0017436047607148667,0.0010883618645607554,crossed_pigeonhole_bootstrap_percentile,5000,-1.5203477862700885,-1.3514202544623009,-1.0,0.0,0.003839060102339144,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.05530613059729592,0.055953946938295876,-0.0006478163409999529,-0.0005691286750398305,0.0004588353643988218,-0.0010287828188357173,-0.00034561359995908224,0.00017413849890139522,crossed_pigeonhole_bootstrap_percentile,5000,-1.4118709917853411,-1.2549964371425253,-1.0,0.0,0.0006478163409999529,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
fault_links,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.005440941176699691,0.005430752417517123,1.0188759182567334e-05,-9.486711545535076e-05,0.0006897729702423654,-0.0007275947551133793,0.0007156310769589595,0.00035770683152871416,crossed_pigeonhole_bootstrap_percentile,5000,0.01477117779635137,0.013129935818978995,-0.05555555555555555,0.375,1.0188759182567361e-05,256,0.9453125,exact_policy_seed_sign_flip_on_workload_means,17.0,0.9453125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.9453125,25,1.0,0.9453125,375,secondary_metric_family,0.9453125
frequent_break,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7585677083333334,0.17322916666666668,0.5853385416666667,0.5853645833333334,0.0025550426234291564,0.575689453125,0.5948831380208334,0.004935163150130272,crossed_pigeonhole_bootstrap_percentile,5000,229.09149784792086,203.63688697592966,1.0,1.0,0.5853385416666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
