scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7471614583333335,0.7054166666666666,0.04174479166666666,0.04255208333333334,0.005305857775714604,0.03462239583333333,0.04859440104166666,0.003584528269425098,crossed_pigeonhole_bootstrap_percentile,5000,7.867680105889077,6.993493427456957,1.0,1.0,0.04174479166666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
fault_links,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.01734375,0.034895833333333334,-0.017552083333333333,-0.018020833333333333,0.001790420386035124,-0.02168001302083333,-0.013541341145833339,0.0020673752857193806,crossed_pigeonhole_bootstrap_percentile,5000,-9.803330810035247,-8.71407183114244,-1.0,0.0,0.017552083333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.781833333333333,4.514666666666667,0.26716666666666666,0.2723333333333333,0.033957489764573405,0.22232916666666674,0.3125020833333333,0.02288023920332613,crossed_pigeonhole_bootstrap_percentile,5000,7.867680105889092,6.99349342745697,1.0,1.0,0.26716666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.203338605352025,6.471563399335896,-0.268224793983871,-0.2876085632896973,0.09022834523541952,-0.3676798918064183,-0.17145474299625796,0.05005294125924367,crossed_pigeonhole_bootstrap_percentile,5000,-2.972733161447565,-2.64242947684228,-1.0,0.0,0.268224793983871,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.12975,13.094999999999997,-1.9652499999999993,-2.0584999999999996,0.29168659795844487,-2.3373843749999996,-1.579625,0.19464643834463563,crossed_pigeonhole_bootstrap_percentile,5000,-6.7375395844548835,-5.988924075071007,-1.0,0.0,1.9652499999999993,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3583194444444444,1.4790833333333333,-0.12076388888888889,-0.12788888888888889,0.023006909858444,-0.14387578125000003,-0.09705208333333333,0.011976442824917392,crossed_pigeonhole_bootstrap_percentile,5000,-5.24902690678236,-4.665801694917653,-1.0,0.0,0.12076388888888889,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,40.955,44.5,-3.545,-5.71,16.255790177217293,-13.490374999999997,7.427937499999994,5.449346606280502,crossed_pigeonhole_bootstrap_percentile,5000,-0.21807614156882793,-0.19384545917229148,-0.3333333333333333,0.25,3.545000000000001,256,0.5078125,exact_policy_seed_sign_flip_on_workload_means,12.0,0.4609375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5289713541666666,25,1.0,0.514674831081081,375,secondary_metric_family,0.514674831081081
fault_links,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,8.500044624406259,7.914647572754802,0.5853970516514577,0.5360224721116813,0.19971703649676717,0.3142366718346437,0.8559891122171065,0.13631804241219317,crossed_pigeonhole_bootstrap_percentile,5000,2.9311322755429208,2.605450911593707,1.0,1.0,0.5853970516514577,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20647994110973575,0.2069675353073613,-0.00048759419762558923,-0.0007447137893665224,0.001699001605878786,-0.0033034038056049954,0.0021969828924307305,0.001388363321615924,crossed_pigeonhole_bootstrap_percentile,5000,-0.2869886620109388,-0.25510103289861225,-0.5,0.25,0.00048759419762558923,256,0.453125,exact_policy_seed_sign_flip_on_workload_means,9.0,0.25,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.49252717391304346,25,1.0,0.4630023841961853,375,secondary_metric_family,0.4630023841961853
fault_links,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.031210030864197533,0.03403703703703704,-0.0028270061728395057,-0.0030037037037037037,0.0005316906071126467,-0.003379097222222221,-0.0022636304012345703,0.0002851367293899532,crossed_pigeonhole_bootstrap_percentile,5000,-5.317013569586272,-4.7262342840766856,-1.0,0.0,0.0028270061728395057,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6913061599773599,0.7325930681027011,-0.04128690812534105,-0.04248773047482546,0.005280541262967474,-0.04522229038630484,-0.03710782027593428,0.0020869599943044432,crossed_pigeonhole_bootstrap_percentile,5000,-7.818688666422672,-6.949945481264597,-1.0,0.0,0.04128690812534105,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.08608345713763796,0.10001036206082645,-0.013926904923188493,-0.018194708008634854,0.03454253685866316,-0.0353762651482446,0.009228353109450227,0.011489489291545165,crossed_pigeonhole_bootstrap_percentile,5000,-0.4031813002088661,-0.3583833779634365,-0.4444444444444444,0.25,0.013926904923188495,256,0.2734375,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.29721467391304346,25,1.0,0.28170072115384615,375,secondary_metric_family,0.28170072115384615
fault_links,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31010478796392993,0.31354003910606076,-0.0034352511421308564,-0.0027585763371400776,0.001920319786320676,-0.006162856443591346,-0.0006739822749889916,0.0014055754640779445,crossed_pigeonhole_bootstrap_percentile,5000,-1.7888953530561602,-1.5901292027165868,-1.0,0.0,0.003435251142130856,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05453788962751304,0.058119487750877094,-0.0035815981233640647,-0.003616156279071649,0.00040048843106392236,-0.003982807478217129,-0.0031899625142890664,0.00020472823679949995,crossed_pigeonhole_bootstrap_percentile,5000,-8.943075119172173,-7.94940010593082,-1.0,0.0,0.0035815981233640643,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.006812846462604589,0.014993999759557034,-0.008181153296952445,-0.008378189620836678,0.0007187123945787852,-0.009893420544364331,-0.006437337272478768,0.0008792762225234106,crossed_pigeonhole_bootstrap_percentile,5000,-11.383069721160386,-10.118284196587009,-1.0,0.0,0.008181153296952445,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.7471614583333335,0.4257682291666666,0.32139322916666674,0.32395833333333335,0.007170104358750783,0.30981705729166664,0.33243522135416664,0.005704435863242749,crossed_pigeonhole_bootstrap_percentile,5000,44.82406574381599,39.8436139945031,1.0,1.0,0.3213932291666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
fault_links,q_routing,drop_rate,8,50,400,matched_policy_seed,0.01734375,0.1443098958333333,-0.12696614583333332,-0.12755208333333334,0.004030297237293125,-0.13365950520833333,-0.12010384114583333,0.0033844883804398287,crossed_pigeonhole_bootstrap_percentile,5000,-31.502923570621753,-28.00259872944156,-1.0,0.0,0.12696614583333332,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.781833333333333,2.7249166666666667,2.0569166666666665,2.0733333333333333,0.04588866789600505,1.9863333333333335,2.12791875,0.036056516925058055,crossed_pigeonhole_bootstrap_percentile,5000,44.82406574381594,39.84361399450306,1.0,1.0,2.0569166666666665,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,average_delay_slots,8,50,400,matched_policy_seed,6.203338605352025,7.804969467420441,-1.6016308620684154,-1.6525925497715084,0.161884007334301,-1.7787053789616283,-1.4185292999389476,0.09288286448487171,crossed_pigeonhole_bootstrap_percentile,5000,-9.893694185373999,-8.794394831443554,-1.0,0.0,1.6016308620684157,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,11.12975,18.68975,-7.559999999999999,-7.616999999999998,0.2708942861813709,-7.960653124999999,-7.123565625000001,0.21712171418239448,crossed_pigeonhole_bootstrap_percentile,5000,-27.907565370125152,-24.80672477344458,-1.0,0.0,7.559999999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.3583194444444444,2.278618055555556,-0.920298611111111,-0.925138888888889,0.02940261610425594,-0.9579104166666665,-0.882571875,0.019408210245003665,crossed_pigeonhole_bootstrap_percentile,5000,-31.299888685003804,-27.822123275558937,-1.0,0.0,0.9202986111111111,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,routing_switches,8,50,400,matched_policy_seed,40.955,142.155,-101.2,-105.52000000000001,16.30681189827473,-111.9825625,-88.9545625,5.7929984726237,crossed_pigeonhole_bootstrap_percentile,5000,-6.205995422729259,-5.516440375759341,-1.0,0.0,101.2,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,episode_reward,8,50,400,matched_policy_seed,8.500044624406259,-5.711522193550056,14.211566817956315,14.27949823897524,0.3722997816554748,13.699689691524885,14.691651717617933,0.24821491294847584,crossed_pigeonhole_bootstrap_percentile,5000,38.17237483933757,33.93099985718895,1.0,1.0,14.211566817956317,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.20647994110973575,0.23719281451983376,-0.030712873410098034,-0.031964993271206575,0.0038103153080504505,-0.03526971407722413,-0.026235451716103857,0.0023380377957200596,crossed_pigeonhole_bootstrap_percentile,5000,-8.060454562699245,-7.164848500177107,-1.0,0.0,0.030712873410098037,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.031210030864197533,0.052813271604938275,-0.021603240740740742,-0.02170246913580247,0.0006773985753470442,-0.022476207561728394,-0.020744006558641975,0.00044526981349723386,crossed_pigeonhole_bootstrap_percentile,5000,-31.891476491034826,-28.347979103142066,-1.0,0.0,0.021603240740740742,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.6913061599773599,0.6419987058822773,0.049307454095082866,0.04881099087979689,0.0047523306340503165,0.04418505276831144,0.05427946309828243,0.0025646345447710613,crossed_pigeonhole_bootstrap_percentile,5000,10.375425847224587,9.222600753088521,1.0,1.0,0.049307454095082866,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.08608345713763796,0.2600481660110845,-0.1739647088734466,-0.18111784220463384,0.0348577186002271,-0.1966284433281533,-0.14850007050849592,0.012322941398819827,crossed_pigeonhole_bootstrap_percentile,5000,-4.990708395709903,-4.4361852406310245,-1.0,0.0,0.17396470887344662,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.31010478796392993,0.15405284573521383,0.15605194222871613,0.15606693970741625,0.0030965567463331965,0.15120389790075967,0.16095979324689774,0.0025057062557506176,crossed_pigeonhole_bootstrap_percentile,5000,50.39531163557905,44.79583256495915,1.0,1.0,0.15605194222871613,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.05453788962751304,0.0484924439056746,0.006045445721838436,0.006066029178245445,0.0004062486785473768,0.005471216858546367,0.006612210352208419,0.00028724852742115475,crossed_pigeonhole_bootstrap_percentile,5000,14.881145566934848,13.22768494838653,1.0,1.0,0.006045445721838436,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
fault_links,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.006812846462604589,0.04899379230198317,-0.042180945839378585,-0.04221942546735756,0.0013757879188465352,-0.04444914140904497,-0.03976884103495544,0.0011944222031065519,crossed_pigeonhole_bootstrap_percentile,5000,-30.659482658303343,-27.252873474047416,-1.0,0.0,0.04218094583937859,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.4387109375,0.14072916666666666,0.2979817708333334,0.29765625,0.0014646308542382008,0.2710677083333333,0.3254052734375,0.014142515435880932,crossed_pigeonhole_bootstrap_percentile,5000,203.45179126266785,180.84603667792697,1.0,1.0,0.2979817708333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
