scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
fault_links,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7125390625,0.7054166666666666,0.007122395833333333,0.007031249999999999,0.006674320731704665,-0.000703450520833336,0.015273763020833324,0.004041325629390697,crossed_pigeonhole_bootstrap_percentile,5000,1.0671341878283134,0.9485637225140563,0.8888888888888888,0.875,0.007122395833333332,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.025475543478260868,25,1.0,0.025111607142857144,375,primary_confirmatory_family,0.025111607142857144
fault_links,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.02809895833333333,0.034895833333333334,-0.006796875,-0.006927083333333334,0.0020727035365427503,-0.010559895833333334,-0.003267903645833338,0.001878910193983867,crossed_pigeonhole_bootstrap_percentile,5000,-3.279231631619215,-2.914872561439302,-1.0,0.0,0.006796875,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.56025,4.514666666666667,0.045583333333333365,0.04500000000000004,0.042715652682909847,-0.0053333333333333045,0.0951687500000001,0.025629991452596115,crossed_pigeonhole_bootstrap_percentile,5000,1.0671341878283145,0.9485637225140573,0.8888888888888888,0.875,0.04558333333333336,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.025475543478260868,25,1.0,0.025111607142857144,375,secondary_metric_family,0.025111607142857144
fault_links,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.256526270405512,6.471563399335896,-0.2150371289303829,-0.20706273952582863,0.04677429525585209,-0.30360925405499617,-0.12819518107478306,0.04463887896628425,crossed_pigeonhole_bootstrap_percentile,5000,-4.597335518453993,-4.086520460847994,-1.0,0.0,0.2150371289303829,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,11.751999999999999,13.094999999999997,-1.3429999999999995,-1.3054999999999994,0.278033399843565,-1.7323937500000002,-0.9466218749999987,0.19743517878276803,crossed_pigeonhole_bootstrap_percentile,5000,-4.830354916911552,-4.2936488150324905,-1.0,0.0,1.3429999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.4290555555555553,1.4790833333333333,-0.050027777777777775,-0.051416666666666666,0.01639492087004683,-0.07111857638888891,-0.02838411458333333,0.010636965897282073,crossed_pigeonhole_bootstrap_percentile,5000,-3.0514192885906177,-2.712372700969438,-1.0,0.0,0.05002777777777777,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,47.1875,44.5,2.6875,0.61,9.936656163634007,-3.765,9.612624999999998,3.452480197476416,crossed_pigeonhole_bootstrap_percentile,5000,0.2704632177810141,0.24041174913867921,0.2222222222222222,0.5,2.6875000000000004,256,0.46875,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5326704545454546,25,1.0,0.48291552197802196,375,secondary_metric_family,0.48291552197802196
fault_links,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,7.0782547982140365,7.914647572754802,-0.8363927745407659,-0.7495681038377329,0.28899209271943466,-1.1447434803149958,-0.544900104692311,0.15225784494258468,crossed_pigeonhole_bootstrap_percentile,5000,-2.8941718324202395,-2.5725971843735462,-1.0,0.0,0.836392774540766,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20719736684265222,0.2069675353073613,0.00022983153529090465,0.0003316800176671325,0.0009845550856946432,-0.0023073037215999613,0.002913516732945441,0.001337391609145337,crossed_pigeonhole_bootstrap_percentile,5000,0.2334369489633475,0.2074995101896422,0.2777777777777778,0.625,0.00022983153529090465,256,0.5234375,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.568953804347826,25,1.0,0.5363089139344263,375,secondary_metric_family,0.5363089139344263
fault_links,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03292337962962963,0.03403703703703704,-0.0011136574074074067,-0.0011450617283950606,0.0003907957557303927,-0.001625181327160494,-0.000602312885802468,0.0002592952833551365,crossed_pigeonhole_bootstrap_percentile,5000,-2.8497172527526415,-2.5330820024467924,-1.0,0.0,0.001113657407407407,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928413134711309,0.7325930681027011,-0.039751754631570185,-0.038858572305245545,0.004049476569112173,-0.04335130786729808,-0.03640090397241868,0.0017752542636713018,crossed_pigeonhole_bootstrap_percentile,5000,-9.81651676534717,-8.725792680308595,-1.0,0.0,0.039751754631570185,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.09688045136851713,0.10001036206082645,-0.0031299106923093185,-0.006905731650381,0.020129916638960476,-0.01608584057510405,0.01092242700334778,0.006976499009783942,crossed_pigeonhole_bootstrap_percentile,5000,-0.15548552676326188,-0.13820935712289945,-0.16666666666666666,0.375,0.0031299106923093198,256,0.6640625,exact_policy_seed_sign_flip_on_workload_means,15.0,0.7421875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6640625,25,1.0,0.6712222035040432,375,secondary_metric_family,0.6712222035040432
fault_links,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.2924558579159333,0.31354003910606076,-0.021084181190127494,-0.020327050077034944,0.004455468802605787,-0.02513688340094364,-0.017370503363332845,0.0019636229312450498,crossed_pigeonhole_bootstrap_percentile,5000,-4.7322026310219885,-4.206402338686212,-1.0,0.0,0.021084181190127494,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05389580370765783,0.058119487750877094,-0.004223684043219277,-0.004312509354230136,0.000529219117413325,-0.004683109854627842,-0.0037280887896775617,0.00024135849717283537,crossed_pigeonhole_bootstrap_percentile,5000,-7.980974050717335,-7.094199156193186,-1.0,0.0,0.004223684043219277,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.010692008343396906,0.014993999759557034,-0.004301991416160129,-0.004204414075776305,0.0008555330578117324,-0.005881765348045319,-0.0026996492410924144,0.0008264531332703358,crossed_pigeonhole_bootstrap_percentile,5000,-5.028433883272364,-4.469719007353213,-1.0,0.0,0.00430199141616013,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.7125390625,0.4257682291666666,0.28677083333333336,0.2850520833333333,0.010673761823661514,0.27516894531249997,0.29872428385416666,0.005971996089158326,crossed_pigeonhole_bootstrap_percentile,5000,26.86689454674002,23.881684041546684,1.0,1.0,0.28677083333333336,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
fault_links,q_routing,drop_rate,8,50,400,matched_policy_seed,0.02809895833333333,0.1443098958333333,-0.1162109375,-0.11848958333333334,0.004486233869610154,-0.12248697916666666,-0.109869140625,0.0032656375987499373,crossed_pigeonhole_bootstrap_percentile,5000,-25.903896425733716,-23.025685711763302,-1.0,0.0,0.1162109375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.56025,2.7249166666666667,1.8353333333333333,1.8243333333333334,0.06831207567143384,1.7662416666666665,1.9105020833333333,0.037278558228564074,crossed_pigeonhole_bootstrap_percentile,5000,26.86689454673996,23.88168404154663,1.0,1.0,1.8353333333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,average_delay_slots,8,50,400,matched_policy_seed,6.256526270405512,7.804969467420441,-1.5484431970149273,-1.5886662103529883,0.08625495883004099,-1.7058185404265354,-1.383685660076767,0.08186564621991983,crossed_pigeonhole_bootstrap_percentile,5000,-17.95193248038087,-15.957273315894104,-1.0,0.0,1.5484431970149273,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,11.751999999999999,18.68975,-6.937749999999999,-6.705499999999999,0.39047434523373603,-7.414756249999999,-6.479053125000001,0.23905625891740398,crossed_pigeonhole_bootstrap_percentile,5000,-17.767492499019614,-15.793326665795211,-1.0,0.0,6.937749999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.4290555555555553,2.278618055555556,-0.8495625,-0.8502361111111111,0.028217865985194112,-0.8855285590277778,-0.8129894097222222,0.018648120469378388,crossed_pigeonhole_bootstrap_percentile,5000,-30.107255468778703,-26.762004861136624,-1.0,0.0,0.8495625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,routing_switches,8,50,400,matched_policy_seed,47.1875,142.155,-94.9675,-97.62,8.299734505220206,-101.472625,-88.01475000000002,3.4717539180570545,crossed_pigeonhole_bootstrap_percentile,5000,-11.44223347629604,-10.170874201152035,-1.0,0.0,94.9675,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,episode_reward,8,50,400,matched_policy_seed,7.0782547982140365,-5.711522193550056,12.789776991764093,12.999518739515288,0.4085513841432212,12.32045573155274,13.251534046335564,0.23524867820863352,crossed_pigeonhole_bootstrap_percentile,5000,31.305185805662397,27.82683182725546,1.0,1.0,12.789776991764093,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.20719736684265222,0.23719281451983376,-0.02999544767718154,-0.030542703384607392,0.002603497524139267,-0.03412501282948418,-0.025962494791349097,0.0021091302986047016,crossed_pigeonhole_bootstrap_percentile,5000,-11.521212291952622,-10.241077592846775,-1.0,0.0,0.02999544767718154,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.03292337962962963,0.052813271604938275,-0.019889891975308643,-0.019880555555555554,0.0006652841777442136,-0.02073822723765432,-0.019059363425925922,0.00042846318013540943,crossed_pigeonhole_bootstrap_percentile,5000,-29.896836029904573,-26.574965359915176,-1.0,0.0,0.019889891975308643,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.6928413134711309,0.6419987058822773,0.05084260758885372,0.0517164327811708,0.004051468401110277,0.046123866070205036,0.05521886201348286,0.0022985329384739074,crossed_pigeonhole_bootstrap_percentile,5000,12.549180335436073,11.154826964832065,1.0,1.0,0.050842607588853714,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_switch_cost,8,50,400,matched_policy_seed,0.09688045136851713,0.2600481660110845,-0.16316771464256744,-0.1681837465897299,0.017301106504921046,-0.1762727390553857,-0.1488027637115708,0.007031620638062003,crossed_pigeonhole_bootstrap_percentile,5000,-9.431056597227277,-8.38316141975758,-1.0,0.0,0.1631677146425674,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_throughput_reward,8,50,400,matched_policy_seed,0.2924558579159333,0.15405284573521383,0.13840301218071946,0.14054356400306395,0.00562458613857206,0.1329678160206132,0.14383588972911304,0.0027586713927415167,crossed_pigeonhole_bootstrap_percentile,5000,24.606790396823136,21.872702574953898,1.0,1.0,0.1384030121807195,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_control_overhead_ratio,8,50,400,matched_policy_seed,0.05389580370765783,0.0484924439056746,0.005403359801983224,0.00536681479658118,0.0006801879233906448,0.004739144725553949,0.0060608941980272585,0.00033610934658362136,crossed_pigeonhole_bootstrap_percentile,5000,7.943921990040936,7.061263991147499,1.0,1.0,0.005403359801983223,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
fault_links,q_routing,global_drop_cost,8,50,400,matched_policy_seed,0.010692008343396906,0.04899379230198317,-0.03830178395858627,-0.03907753878189334,0.0016070921323156433,-0.040608301369884886,-0.0359863801095481,0.0011909328002620864,crossed_pigeonhole_bootstrap_percentile,5000,-23.83297334882575,-21.18486519895622,-1.0,0.0,0.03830178395858627,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,delay_only,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.41787760416666664,0.14072916666666666,0.2771484375,0.27718750000000003,0.005872777330945638,0.251587890625,0.3025,0.013209279230118338,crossed_pigeonhole_bootstrap_percentile,5000,47.19205614005007,41.94849434671117,1.0,1.0,0.27714843749999996,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
